bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.12121212121212122,0.3125,0.16150943396226417,0.0038017032551326928,0.4,0.0,0.0,0.5,0.5833333333333333,0.23464912280701755,0.0,0.8086956521739133,0.0,0.28787878787881027,0.47289689560881243,0.32558139534884845,0.3591315006128524,0.008901279537395368
0.09090909090909091,0.3125,0.12452830188679247,0.005666209727296241,0.4,0.0,0.0,0.5,0.49999999999999994,0.18092105263157893,0.0,0.7826086956521756,0.0,0.20707070707072717,0.35949815023323595,0.33720930232559,0.25582209770618103,0.00944691223584198
0.06060606060606061,0.28125,0.1449056603773585,0.0030166478984322512,0.0,0.0,0.0,0.75,0.5833333333333333,0.12280701754385966,0.16597510373443983,0.5913043478260889,0.0,0.5858585858586025,0.8703554769181352,0.1071428571428612,0.30485028891612675,0.0068336187853871525
0.06060606060606061,0.125,0.06264150943396227,0.0024654130414898117,0.0,0.0,0.0,0.5,0.49999999999999994,0.09100877192982457,0.0,0.2086956521739154,0.0,0.5909090909090651,0.6601254624416981,0.1943521594684512,0.12624759236561023,0.005110568158713639
0.06060606060606061,0.1875,0.11547169811320755,0.005056216869119278,0.4,0.0,0.0,0.5,0.49999999999999994,0.16776315789473684,0.0,0.1826086956521742,0.0,0.8434343434343532,0.5155219559272979,0.20764119601329867,0.18052880406233587,0.009921325508386087
0.09090909090909091,0.21875,0.1230188679245283,0.0029591014023778207,0.0,0.0,0.5,0.75,0.49999999999999994,0.07346491228070176,0.1991701244813278,0.4086956521739147,0.0,0.6313131313131066,0.6472575197040413,0.11544850498340509,0.13850464016809666,0.005460921786137253
0.15151515151515152,0.34375,0.2075471698113208,0.0058982129692841025,0.4,0.0,0.0,0.5,0.7499999999999999,0.3015350877192982,0.0,0.8086956521739133,0.0,0.02525252525254018,0.6388933569245694,0.3322259136212722,0.43092278059884437,0.009966124824679599
0.12121212121212122,0.125,0.05433962264150943,0.004237239367376224,0.0,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.0,0.4782608695652186,0.0,0.9949494949494806,0.42062087823710215,0.168604651162795,0.16301873577306952,0.007884679667657995
0.12121212121212122,0.3125,0.20452830188679247,0.002999081073320899,0.4,0.0,0.0,0.5,0.5833333333333333,0.29714912280701755,0.0,0.9826086956521749,0.0,0.29292929292927283,0.5208299823065801,0.3264119601329014,0.4081596918227981,0.005536736013710889
0.12121212121212122,0.3125,0.16603773584905662,0.003205642706526802,0.4,0.0,0.0,0.5,0.5833333333333333,0.24122807017543857,0.0,0.8695652173913047,0.0,0.20707070707072717,0.37252694225512073,0.30232558139535115,0.4011556645070916,0.006158182939731135
0.12121212121212122,0.3125,0.21660377358490568,0.023890882151439356,0.0,0.0,0.0,0.5,0.7499999999999999,0.31469298245614036,0.0,0.6956521739130466,0.0,0.020202020202020776,0.781566672028319,0.3006644518272594,0.6130274908072142,0.04111543405368336
0.09090909090909091,0.3125,0.09886792452830188,0.001606455868803681,0.4,0.0,0.0,0.5,0.49999999999999994,0.14364035087719296,0.0,0.8869565217391333,0.0,0.2626262626262701,0.8539488499276189,0.3961794019933649,0.2260549816144283,0.003500090172982796
0.12121212121212122,0.1875,0.10943396226415096,0.004627949787956305,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.07053941908713693,0.40000000000000213,0.0,0.8888888888889142,0.9142673315103877,0.12956810631230553,0.21029592015408863,0.008625591437127605
0.09090909090909091,0.25,0.10339622641509434,0.0018657179773436414,0.0,0.0,0.0,0.5,0.49999999999999994,0.07785087719298246,0.13692946058091285,0.33913043478261073,0.9955334987593052,0.5151515151515014,0.8412417564741901,0.13953488372094114,0.22780598844335495,0.004255935047883576
0.15151515151515152,0.34375,0.249811320754717,0.005401495845445861,0.4,0.0,0.0,0.5,0.6666666666666666,0.36293859649122806,0.0,0.9913043478260875,0.0,0.29292929292927283,0.5248512144120951,0.3222591362126366,0.551742251794782,0.010074102663951139
0.12121212121212122,0.3125,0.11750943396226417,0.0045310293735488436,0.4,0.0,0.0,0.5,0.49999999999999994,0.1707236842105263,0.0,0.9391304347826086,0.0,0.0,0.21151680875020418,0.21760797342193428,0.23953773419716337,0.00844179937028243
0.09090909090909091,0.3125,0.10716981132075472,0.0037877709455616197,0.4,0.0,0.0,0.5,0.5833333333333333,0.1557017543859649,0.0,0.8086956521739133,0.0,0.01010101010103881,0.1730738298214618,0.17192691029902107,0.31885834354753984,0.007926032882698159
0.09090909090909091,0.125,0.06566037735849056,0.0019262932363483052,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.09539473684210527,0.0,0.07826086956522005,0.0,0.5303030303030027,0.6581952710310475,0.1328903654485174,0.16476974260199617,0.003559822594707478
0.15151515151515152,0.4375,0.2769811320754717,0.014977232788903097,0.4,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.3029045643153527,0.8347826086956545,0.0,0.27777777777777146,0.5936947080585497,0.2882059800664507,0.3924006303624584,0.01496067424119722
0.06060606060606061,0.28125,0.0709433962264151,0.00024775280932907447,0.4,0.0,0.0,0.5,0.5833333333333333,0.0800438596491228,0.043568464730290454,0.9043478260869584,0.0,0.6111111111110858,0.7450538845102272,0.1810631229235895,0.15251269479950974,0.0008259156003855039
0.09090909090909091,0.125,0.06867924528301887,0.004815733090870763,0.0,0.0,0.0,1.0,0.49999999999999994,0.09978070175438596,0.0,0.5304347826086975,0.0,0.1565656565656468,0.37075760012868386,0.19269102990033105,0.1402556469970233,0.008386661750228877
0.09090909090909091,0.125,0.03924528301886793,0.0028591522250201256,0.0,0.0,0.0,0.5,0.4166666666666667,0.05701754385964912,0.0,0.3652173913043484,0.0,0.8333333333333144,0.5106964774006713,0.1403654485049941,0.22780598844335495,0.005277129719292079
0.12121212121212122,0.3125,0.13509433962264153,0.002156479220566027,0.0,0.0,0.0,1.0,0.49999999999999994,0.08223684210526316,0.21576763485477177,0.53913043478261,0.0,0.7222222222222285,0.6692938716422816,0.19019933554817214,0.16476974260199617,0.00393889373257565
0.09090909090909091,0.125,0.049811320754716976,0.002843402657678913,0.0,0.0,0.0,0.5,0.49999999999999994,0.05921052631578948,0.024896265560165973,0.38260869565217703,0.0,0.6313131313131066,0.6117098278912749,0.11627906976744384,0.19103484503589566,0.008023672418209657
0.09090909090909091,0.125,0.049811320754716976,0.0024108953083856145,0.0,0.0,0.0,0.75,0.4166666666666667,0.07236842105263158,0.0,0.37391304347826093,0.0,0.5909090909090651,0.597394241595623,0.21096345514951054,0.1297496060234635,0.004421347908044234
0.12121212121212122,0.3125,0.19547169811320758,0.014219436298754754,0.4,0.0,0.75,0.5,0.6666666666666666,0.2839912280701754,0.0,0.8869565217391333,0.0,0.10606060606062329,0.09087984558469486,0.4269102990033389,0.36263351427070567,0.018790441434083552
0.09090909090909091,0.125,0.052075471698113204,0.0025926210853996056,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.0756578947368421,0.0,0.2260869565217405,0.0,0.5909090909090651,0.6601254624416981,0.20348837209303383,0.2855892137979338,0.007522839036056557
0.06060606060606061,0.125,0.06415094339622641,0.0047369852541647,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.0,0.41739130434782723,0.0,0.7777777777777715,0.94724143477562,0.18189368770765668,0.11048853090527053,0.008612955732531999
0.12121212121212122,0.1875,0.07169811320754717,0.0055002335176234625,0.0,0.0,0.0,0.5,0.49999999999999994,0.10416666666666667,0.0,0.6173913043478265,0.0,0.11111111111108585,0.2649187711114678,0.10132890365449043,0.14725967431272982,0.010270530435391919
0.15151515151515152,0.3125,0.139622641509434,0.009346762464419607,0.0,0.0,0.5,0.75,0.5833333333333333,0.11842105263157894,0.15975103734439833,0.5913043478260889,0.0,0.8333333333333144,0.5208299823065801,0.13372093023257037,0.38539660304675194,0.015647597091031064
0.12121212121212122,0.25,0.1109433962264151,0.0043493035965348524,0.0,0.0,0.0,0.75,0.49999999999999994,0.16118421052631582,0.0,0.53913043478261,0.0,0.01010101010103881,0.2798777545440032,0.16694352159470327,0.25757310453510773,0.0076560882845193075
0.12121212121212122,0.3125,0.1849056603773585,0.0031377984164415785,0.4,0.0,0.0,0.5,0.6666666666666666,0.26864035087719296,0.0,0.9217391304347835,0.0,0.1868686868687064,0.3178381856200758,0.40946843853821235,0.4571878830327438,0.005318482934332243
0.09090909090909091,0.125,0.05735849056603774,0.004331131018833453,0.20000000000000007,0.0,0.0,1.0,0.49999999999999994,0.08333333333333333,0.0,0.4782608695652186,0.0,0.10606060606062329,0.07833360141547985,0.4343853820598156,0.14375766065487655,0.008062728232414258
0.09090909090909091,0.3125,0.08150943396226415,0.013209040978556965,0.4,0.0,0.0,0.5,0.49999999999999994,0.11842105263157894,0.0,0.8086956521739133,0.0,0.22222222222222854,0.4680714170822,0.6179401993355498,0.20679390649623533,0.011796004590206868
0.12121212121212122,0.21875,0.129811320754717,0.006980692847697443,0.0,0.0,0.0,0.5,0.6666666666666666,0.18859649122807015,0.0,0.7130434782608717,0.0,0.3686868686868934,0.7860704519864896,0.3745847176079877,0.31535632988968654,0.012053313483790113
0.09090909090909091,0.28125,0.18943396226415096,0.021105631742404922,0.4,0.0,0.0,0.5,0.6666666666666666,0.27521929824561403,0.0,0.7391304347826093,0.0,0.20707070707072717,0.3133344056619052,0.3571428571428612,0.4204167396252846,0.04182073611020172
0.12121212121212122,0.25,0.08754716981132075,0.004637036076807005,0.0,0.0,0.0,0.75,0.49999999999999994,0.12719298245614036,0.0,0.5826086956521763,0.0,0.1515151515151274,0.381856200739918,0.26910299003323246,0.20504289966730874,0.009618068598091549
0.09090909090909091,0.34375,0.17358490566037738,0.006992202146908329,0.4,0.0,0.0,0.5,0.7499999999999999,0.25219298245614036,0.0,0.8086956521739133,0.0,0.02525252525254018,0.6382499597876858,0.3313953488372192,0.4291717737699178,0.008980539866222348
0.12121212121212122,0.125,0.11849056603773585,0.004836934431522395,0.0,0.0,0.0,0.75,0.49999999999999994,0.17214912280701755,0.0,0.4782608695652186,0.0,0.27272727272725206,0.4579379121763054,0.2699335548172854,0.2032918928383821,0.009021893081262514
0.09090909090909091,0.21875,0.0769811320754717,0.005527492384175561,0.0,0.0,0.0,0.5,0.49999999999999994,0.1118421052631579,0.0,0.6869565217391305,0.0,0.9949494949494806,0.4008364162779543,0.19019933554817214,0.18227981089126247,0.010616289261144404
0.12121212121212122,0.3125,0.18037735849056605,0.00304027224944407,0.4,0.0,0.0,0.5,0.5833333333333333,0.26206140350877194,0.0,0.9826086956521749,0.0,0.22222222222222854,0.5147177095062005,0.6519933554817356,0.399404657678165,0.0061352089313754885
0.12121212121212122,0.3125,0.20452830188679247,0.004591604632553507,0.4,0.0,0.0,0.5,0.5833333333333333,0.29714912280701755,0.0,0.8000000000000007,0.0,0.6262626262626441,0.8994691973620803,0.17774086378737763,0.20154088600945544,0.008556669412060664
0.12121212121212122,0.3125,0.12603773584905661,0.006711738697716736,0.0,0.0,0.0,1.0,0.4166666666666667,0.0756578947368421,0.2033195020746888,0.2695652173913068,0.0,0.005050505050519405,0.21537719157150548,0.24667774086380234,0.13325161968131677,0.008079958738680993
0.12121212121212122,0.3125,0.13207547169811323,0.0030869151988776613,0.4,0.0,0.0,0.5,0.5833333333333333,0.19188596491228072,0.0,0.9739130434782624,0.0,0.13636363636362603,0.9937268779153925,0.23338870431894065,0.346874452810366,0.004693589907058648
0.09090909090909091,0.28125,0.06867924528301887,0.0005330622792410404,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.09978070175438596,0.0,0.913043478260871,0.0,0.6666666666666856,0.8825800225189084,0.13455149501662333,0.17002276308877606,0.0067784811653336
0.12121212121212122,0.40625,0.2588679245283019,0.003782924924841247,0.4,0.0,0.0,0.5,0.6666666666666666,0.37609649122807015,0.0,0.9739130434782624,0.0,0.2626262626262701,0.8558790413382837,0.4161129568106361,0.4729469444930835,0.007051871864765797
0.12121212121212122,0.34375,0.17509433962264154,0.005116792128123941,0.4,0.0,0.0,0.75,0.5833333333333333,0.2543859649122807,0.0,0.7826086956521756,0.0,0.20707070707072717,0.35193823387486134,0.32807308970100735,0.3486254596392926,0.008271791708450644
0.09090909090909091,0.1875,0.07547169811320754,0.0004197865449023193,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.10964912280701754,0.0,0.930434782608696,0.0,0.5151515151515014,0.8695512304970379,0.14867109634552378,0.16827175625984941,0.000661651440642629
0.12121212121212122,0.34375,0.17207547169811324,0.004085195467274518,0.4,0.0,0.0,0.5,0.5833333333333333,0.1567982456140351,0.1763485477178423,0.8521739130434796,0.0,0.45959595959595845,0.1642271191893343,0.2583056478405439,0.3538784801260725,0.008339565033099803
0.09090909090909091,0.1875,0.08150943396226415,0.00419120217053268,0.0,0.0,0.0,0.75,0.4166666666666667,0.11842105263157894,0.0,0.5478260869565226,0.0,0.27272727272725206,0.47289689560881243,0.27408637873755026,0.3416214323235861,0.0031233164359501875
0.15151515151515152,0.40625,0.15924528301886795,0.0015737452289411626,0.4,0.0,0.0,0.75,0.49999999999999994,0.16337719298245612,0.12863070539419086,0.2434782608695656,0.0,0.6111111111110858,0.7294515039408083,0.1893687707641334,0.29784626160042027,0.003779224374503905
0.09090909090909091,0.125,0.09811320754716982,0.004385042999347604,0.4,0.0,0.0,0.75,0.49999999999999994,0.1425438596491228,0.0,0.1043478260869577,0.9846153846153847,0.3232323232323324,0.5883866816792818,0.5813953488372192,0.21029592015408863,0.007522839036056557
0.12121212121212122,0.3125,0.21886792452830192,0.004451675784252734,0.4,0.0,0.5,0.5,0.6666666666666666,0.31798245614035087,0.0,0.8782608695652172,0.0,0.3232323232323324,0.6044716101013421,0.5423588039867155,0.39064962353353183,0.006993288143458898
0.06060606060606061,0.1875,0.04905660377358491,0.0004252383182127391,0.4,0.0,0.0,0.5,0.49999999999999994,0.0625,0.016597510373443983,0.9043478260869584,0.0,0.6262626262626441,0.9038121280360372,0.16694352159470327,0.15811591665207494,0.0013658047967432044
0.12121212121212122,0.3125,0.14037735849056607,0.0019390140407392847,0.4,0.0,0.0,0.5,0.5833333333333333,0.20394736842105265,0.0,0.930434782608696,0.0,0.005050505050519405,0.2901721087341258,0.2524916943521731,0.30660129574505346,0.00352651028259179
0.09090909090909091,0.1875,0.08679245283018869,0.004455310299793014,0.0,0.0,0.0,0.75,0.5833333333333333,0.12609649122807015,0.0,0.5913043478260889,0.0,0.28787878787881027,0.48286955123050745,0.30813953488373613,0.24531605673262127,0.009549146573024608
0.09090909090909091,0.375,0.2354716981132076,0.009386136382772638,0.4,1.0,1.0,0.75,0.7499999999999999,0.21162280701754388,0.24688796680497924,0.6347826086956552,0.0,0.19696969696968836,0.6694547209264954,0.2325581395348877,0.5885133952022413,0.018288459351512666
0.12121212121212122,0.34375,0.1947169811320755,0.004046427301511534,0.4,0.0,0.0,0.5,0.6666666666666666,0.28289473684210525,0.0,0.9391304347826086,0.0,0.5404040404040416,0.6641466945472132,0.16777408637875624,0.2855892137979338,0.005455178284048342
0.09090909090909091,0.3125,0.11698113207547171,0.0014265473495598299,0.4,0.0,0.0,0.75,0.49999999999999994,0.1699561403508772,0.0,0.843478260869567,0.0,0.5808080808080831,0.6532089432202071,0.1046511627907023,0.14725967431272982,0.005857223430272162
0.06060606060606061,0.25,0.11773584905660377,0.002512055990923403,0.0,0.0,0.0,0.5,0.5833333333333333,0.17105263157894735,0.0,0.9565217391304373,0.0,0.2626262626262701,0.8914267331510359,0.41943521594686217,0.25582209770618103,0.006153588138060006
0.12121212121212122,0.34375,0.1418867924528302,0.005535367167846168,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.206140350877193,0.0,0.5739130434782638,0.0,0.14646464646466484,0.350973138169536,0.27408637873755026,0.19103484503589566,0.010430199793463664
0.12121212121212122,0.21875,0.11320754716981134,0.004031283486760368,0.20000000000000007,0.0,0.0,0.5,0.4166666666666667,0.12280701754385966,0.07883817427385892,0.0,0.0,0.8434343434343532,0.547530963487219,0.16694352159470327,0.24356504990369462,0.008920807444497667
0.09090909090909091,0.3125,0.11547169811320755,0.22660962092608666,0.4,0.0,0.0,0.5,0.49999999999999994,0.16776315789473684,0.0,0.8608695652173921,0.0,0.06565656565658173,0.801029435419025,0.4651162790697754,0.25757310453510773,0.25271753801336855
0.09090909090909091,0.3125,0.15320754716981133,0.004010082146108736,0.4,0.0,0.0,0.5,0.5833333333333333,0.2225877192982456,0.0,0.7826086956521756,0.0,0.01010101010103881,0.19157149750684255,0.18604651162792152,0.3433724391525127,0.008390107851482224
0.09090909090909091,0.25,0.06037735849056604,0.004773330409567498,0.0,0.0,0.0,0.75,0.4166666666666667,0.08771929824561403,0.0,0.5304347826086975,0.0,0.8434343434343532,0.5441531285185874,0.1636212624584772,0.12274557870775696,0.011715595560962105
0.12121212121212122,0.21875,0.10566037735849056,0.006259847265541945,0.0,0.0,0.0,0.5,0.49999999999999994,0.15350877192982454,0.0,0.6695652173913054,0.0,0.27777777777777146,0.5922470645005689,0.2657807308970206,0.3486254596392926,0.007293098952500089
0.09090909090909091,0.3125,0.12905660377358494,0.004176058355781514,0.4,0.0,0.0,0.75,0.49999999999999994,0.1875,0.0,0.8086956521739133,0.0,0.1868686868687064,0.31349525494611896,0.38372093023257037,0.2803361933111539,0.007768660925461978
0.09090909090909091,0.4375,0.21962264150943397,0.00595091344461816,0.4,0.0,0.0,0.5,0.7499999999999999,0.319078947368421,0.0,0.930434782608696,0.0,0.05050505050502352,0.9774811002091042,0.25166112956812015,0.37664156890211875,0.02240080684717345
0.030303030303030304,0.125,0.06037735849056604,0.004985343816083821,0.0,0.0,0.0,0.75,0.4166666666666667,0.08771929824561403,0.0,0.2086956521739154,0.0,0.5909090909090651,0.6178221006916544,0.20764119601329867,0.25056907721940114,0.004995698116935406
0.12121212121212122,0.34375,0.17735849056603775,0.002108019013362296,0.4,0.0,0.0,1.0,0.5833333333333333,0.15789473684210525,0.1887966804979253,0.21739130434782794,0.0,0.5757575757575637,0.8312691008525093,0.18438538205981558,0.1980388723516022,0.003548335590529654
0.09090909090909091,0.125,0.06566037735849056,0.005106494334093149,0.0,0.0,0.0,0.5,0.49999999999999994,0.09539473684210527,0.0,0.5913043478260889,0.0,0.6666666666666856,0.9554447482708781,0.1503322259136297,0.14200665382594993,0.008663498550914422
